Run:1, First Conv Layer:32, Second Conv Layer:32, Third Conv Layer:32, Accuracy: 88.5271%, Validation Accuracy:92.0000%, Loss:30.6435%, Validation Loss:23.8153%
Run:3558, First Conv Layer:448, Second Conv Layer:480, Third Conv Layer:192, Accuracy: 90.8527%, Validation Accuracy:92.8571%, Loss:25.9536%, Validation Loss:23.1368%
Run:3559, First Conv Layer:448, Second Conv Layer:480, Third Conv Layer:224, Accuracy: 90.0775%, Validation Accuracy:92.5714%, Loss:27.4777%, Validation Loss:25.0039%
Run:3560, First Conv Layer:448, Second Conv Layer:480, Third Conv Layer:256, Accuracy: 91.4729%, Validation Accuracy:92.8571%, Loss:24.0652%, Validation Loss:21.6540%
Run:3561, First Conv Layer:448, Second Conv Layer:480, Third Conv Layer:288, Accuracy: 90.5426%, Validation Accuracy:92.2857%, Loss:26.8271%, Validation Loss:29.6527%
Run:3562, First Conv Layer:448, Second Conv Layer:480, Third Conv Layer:320, Accuracy: 89.3023%, Validation Accuracy:93.7143%, Loss:29.6769%, Validation Loss:21.5747%
Run:3563, First Conv Layer:448, Second Conv Layer:480, Third Conv Layer:352, Accuracy: 91.7829%, Validation Accuracy:93.1429%, Loss:23.3691%, Validation Loss:21.2153%
Run:3564, First Conv Layer:448, Second Conv Layer:480, Third Conv Layer:384, Accuracy: 90.8527%, Validation Accuracy:92.5714%, Loss:25.1900%, Validation Loss:20.9496%
Run:3565, First Conv Layer:448, Second Conv Layer:480, Third Conv Layer:416, Accuracy: 91.0078%, Validation Accuracy:93.1429%, Loss:24.2173%, Validation Loss:20.1242%
Run:3566, First Conv Layer:448, Second Conv Layer:480, Third Conv Layer:448, Accuracy: 90.8527%, Validation Accuracy:92.0000%, Loss:24.1594%, Validation Loss:23.0398%
Run:3567, First Conv Layer:448, Second Conv Layer:480, Third Conv Layer:480, Accuracy: 89.1473%, Validation Accuracy:93.1429%, Loss:26.3472%, Validation Loss:24.1262%
Run:3568, First Conv Layer:448, Second Conv Layer:480, Third Conv Layer:512, Accuracy: 88.2171%, Validation Accuracy:93.4286%, Loss:31.9560%, Validation Loss:21.6534%
Run:3569, First Conv Layer:448, Second Conv Layer:512, Third Conv Layer:32, Accuracy: 90.2326%, Validation Accuracy:93.4286%, Loss:25.6393%, Validation Loss:21.3125%
Run:3570, First Conv Layer:448, Second Conv Layer:512, Third Conv Layer:64, Accuracy: 90.6977%, Validation Accuracy:89.7143%, Loss:26.7176%, Validation Loss:33.7486%
Run:3571, First Conv Layer:448, Second Conv Layer:512, Third Conv Layer:96, Accuracy: 90.6977%, Validation Accuracy:90.8571%, Loss:25.7497%, Validation Loss:28.4073%
Run:3572, First Conv Layer:448, Second Conv Layer:512, Third Conv Layer:128, Accuracy: 90.3876%, Validation Accuracy:92.5714%, Loss:27.4895%, Validation Loss:21.4586%
Run:3573, First Conv Layer:448, Second Conv Layer:512, Third Conv Layer:160, Accuracy: 91.3178%, Validation Accuracy:92.0000%, Loss:23.6209%, Validation Loss:26.8227%
Run:3574, First Conv Layer:448, Second Conv Layer:512, Third Conv Layer:192, Accuracy: 89.4574%, Validation Accuracy:91.1429%, Loss:26.3452%, Validation Loss:24.0075%
Run:3575, First Conv Layer:448, Second Conv Layer:512, Third Conv Layer:224, Accuracy: 89.6124%, Validation Accuracy:92.0000%, Loss:23.6302%, Validation Loss:24.3535%
Run:3576, First Conv Layer:448, Second Conv Layer:512, Third Conv Layer:256, Accuracy: 90.5426%, Validation Accuracy:91.7143%, Loss:27.9696%, Validation Loss:25.6023%
Run:3577, First Conv Layer:448, Second Conv Layer:512, Third Conv Layer:288, Accuracy: 91.1628%, Validation Accuracy:92.0000%, Loss:24.6323%, Validation Loss:21.5855%
Run:3578, First Conv Layer:448, Second Conv Layer:512, Third Conv Layer:320, Accuracy: 88.6822%, Validation Accuracy:93.4286%, Loss:30.3053%, Validation Loss:22.2848%
Run:3579, First Conv Layer:448, Second Conv Layer:512, Third Conv Layer:352, Accuracy: 89.1473%, Validation Accuracy:92.8571%, Loss:27.0713%, Validation Loss:22.6759%
Run:3580, First Conv Layer:448, Second Conv Layer:512, Third Conv Layer:384, Accuracy: 92.2481%, Validation Accuracy:92.8571%, Loss:24.0549%, Validation Loss:25.0229%
Run:3581, First Conv Layer:448, Second Conv Layer:512, Third Conv Layer:416, Accuracy: 89.3023%, Validation Accuracy:92.2857%, Loss:29.1724%, Validation Loss:22.0648%
Run:3582, First Conv Layer:448, Second Conv Layer:512, Third Conv Layer:448, Accuracy: 91.0078%, Validation Accuracy:93.1429%, Loss:26.3997%, Validation Loss:22.6902%
Run:3583, First Conv Layer:448, Second Conv Layer:512, Third Conv Layer:480, Accuracy: 89.7674%, Validation Accuracy:92.2857%, Loss:27.4710%, Validation Loss:25.0341%
Run:3584, First Conv Layer:448, Second Conv Layer:512, Third Conv Layer:512, Accuracy: 91.9380%, Validation Accuracy:92.0000%, Loss:23.6053%, Validation Loss:26.7210%
Run:3585, First Conv Layer:480, Second Conv Layer:32, Third Conv Layer:32, Accuracy: 91.1628%, Validation Accuracy:93.1429%, Loss:23.7702%, Validation Loss:20.2631%
Run:3586, First Conv Layer:480, Second Conv Layer:32, Third Conv Layer:64, Accuracy: 89.3023%, Validation Accuracy:91.7143%, Loss:28.1496%, Validation Loss:25.3001%
Run:3587, First Conv Layer:480, Second Conv Layer:32, Third Conv Layer:96, Accuracy: 87.9070%, Validation Accuracy:93.1429%, Loss:31.8393%, Validation Loss:19.8227%
Run:3588, First Conv Layer:480, Second Conv Layer:32, Third Conv Layer:128, Accuracy: 91.3178%, Validation Accuracy:93.7143%, Loss:25.0620%, Validation Loss:19.5040%
Run:3589, First Conv Layer:480, Second Conv Layer:32, Third Conv Layer:160, Accuracy: 90.6977%, Validation Accuracy:93.7143%, Loss:26.8936%, Validation Loss:20.3888%
Run:3590, First Conv Layer:480, Second Conv Layer:32, Third Conv Layer:192, Accuracy: 87.4419%, Validation Accuracy:91.4286%, Loss:29.5371%, Validation Loss:24.3876%
Run:3591, First Conv Layer:480, Second Conv Layer:32, Third Conv Layer:224, Accuracy: 91.3178%, Validation Accuracy:91.7143%, Loss:27.9296%, Validation Loss:25.6716%
Run:3592, First Conv Layer:480, Second Conv Layer:32, Third Conv Layer:256, Accuracy: 88.6822%, Validation Accuracy:92.8571%, Loss:29.0963%, Validation Loss:22.0165%
Run:3593, First Conv Layer:480, Second Conv Layer:32, Third Conv Layer:288, Accuracy: 90.6977%, Validation Accuracy:94.0000%, Loss:26.6513%, Validation Loss:20.1291%
Run:3594, First Conv Layer:480, Second Conv Layer:32, Third Conv Layer:320, Accuracy: 90.5426%, Validation Accuracy:92.8571%, Loss:25.8128%, Validation Loss:22.2106%
Run:3595, First Conv Layer:480, Second Conv Layer:32, Third Conv Layer:352, Accuracy: 89.9225%, Validation Accuracy:90.8571%, Loss:28.1870%, Validation Loss:30.7180%
Run:3596, First Conv Layer:480, Second Conv Layer:32, Third Conv Layer:384, Accuracy: 91.4729%, Validation Accuracy:92.2857%, Loss:24.7813%, Validation Loss:23.8289%
Run:3597, First Conv Layer:480, Second Conv Layer:32, Third Conv Layer:416, Accuracy: 90.3077%, Validation Accuracy:91.1429%, Loss:26.8139%, Validation Loss:28.2830%
Run:3598, First Conv Layer:480, Second Conv Layer:32, Third Conv Layer:448, Accuracy: 90.2326%, Validation Accuracy:93.7143%, Loss:24.2965%, Validation Loss:20.6754%
Run:3599, First Conv Layer:480, Second Conv Layer:32, Third Conv Layer:480, Accuracy: 91.1628%, Validation Accuracy:90.2857%, Loss:25.7503%, Validation Loss:26.5435%
Run:3600, First Conv Layer:480, Second Conv Layer:32, Third Conv Layer:512, Accuracy: 89.6124%, Validation Accuracy:93.4286%, Loss:29.2136%, Validation Loss:21.9797%
Run:3601, First Conv Layer:480, Second Conv Layer:64, Third Conv Layer:32, Accuracy: 90.3876%, Validation Accuracy:94.0000%, Loss:27.0186%, Validation Loss:20.5274%
Run:3602, First Conv Layer:480, Second Conv Layer:64, Third Conv Layer:64, Accuracy: 89.7674%, Validation Accuracy:93.7143%, Loss:28.1570%, Validation Loss:21.1077%
Run:3603, First Conv Layer:480, Second Conv Layer:64, Third Conv Layer:96, Accuracy: 88.6822%, Validation Accuracy:93.1429%, Loss:29.9251%, Validation Loss:23.8837%
Run:3604, First Conv Layer:480, Second Conv Layer:64, Third Conv Layer:128, Accuracy: 90.8527%, Validation Accuracy:93.1429%, Loss:25.7720%, Validation Loss:20.9774%
Run:3605, First Conv Layer:480, Second Conv Layer:64, Third Conv Layer:160, Accuracy: 90.6977%, Validation Accuracy:92.2857%, Loss:25.5376%, Validation Loss:24.2045%
Run:3606, First Conv Layer:480, Second Conv Layer:64, Third Conv Layer:192, Accuracy: 88.8372%, Validation Accuracy:91.7143%, Loss:33.2075%, Validation Loss:25.2247%
Run:3607, First Conv Layer:480, Second Conv Layer:64, Third Conv Layer:224, Accuracy: 88.9922%, Validation Accuracy:93.7143%, Loss:27.7885%, Validation Loss:20.9472%
Run:3608, First Conv Layer:480, Second Conv Layer:64, Third Conv Layer:256, Accuracy: 90.2326%, Validation Accuracy:92.5714%, Loss:27.2490%, Validation Loss:24.7297%
Run:3609, First Conv Layer:480, Second Conv Layer:64, Third Conv Layer:288, Accuracy: 89.9225%, Validation Accuracy:92.5714%, Loss:28.4498%, Validation Loss:23.1251%
Run:3610, First Conv Layer:480, Second Conv Layer:64, Third Conv Layer:320, Accuracy: 89.4574%, Validation Accuracy:92.2857%, Loss:29.1797%, Validation Loss:25.7524%
Run:3611, First Conv Layer:480, Second Conv Layer:64, Third Conv Layer:352, Accuracy: 91.4729%, Validation Accuracy:93.4286%, Loss:24.6975%, Validation Loss:19.8613%
Run:3612, First Conv Layer:480, Second Conv Layer:64, Third Conv Layer:384, Accuracy: 89.4574%, Validation Accuracy:92.0000%, Loss:30.0568%, Validation Loss:22.1374%
Run:3613, First Conv Layer:480, Second Conv Layer:64, Third Conv Layer:416, Accuracy: 90.2326%, Validation Accuracy:93.1429%, Loss:25.3407%, Validation Loss:20.4569%
Run:3614, First Conv Layer:480, Second Conv Layer:64, Third Conv Layer:448, Accuracy: 88.9922%, Validation Accuracy:93.1429%, Loss:32.4274%, Validation Loss:20.7481%
Run:3615, First Conv Layer:480, Second Conv Layer:64, Third Conv Layer:480, Accuracy: 89.1473%, Validation Accuracy:92.5714%, Loss:28.9489%, Validation Loss:24.0523%
Run:3616, First Conv Layer:480, Second Conv Layer:64, Third Conv Layer:512, Accuracy: 92.4031%, Validation Accuracy:92.0000%, Loss:22.7643%, Validation Loss:27.3659%
Run:3617, First Conv Layer:480, Second Conv Layer:96, Third Conv Layer:32, Accuracy: 90.0775%, Validation Accuracy:93.7143%, Loss:28.5973%, Validation Loss:20.2136%
Run:3618, First Conv Layer:480, Second Conv Layer:96, Third Conv Layer:64, Accuracy: 91.9380%, Validation Accuracy:94.5714%, Loss:23.2496%, Validation Loss:17.2215%
Run:3619, First Conv Layer:480, Second Conv Layer:96, Third Conv Layer:96, Accuracy: 90.0775%, Validation Accuracy:92.8571%, Loss:28.0448%, Validation Loss:25.5195%
Run:3620, First Conv Layer:480, Second Conv Layer:96, Third Conv Layer:128, Accuracy: 90.2326%, Validation Accuracy:90.8571%, Loss:25.8655%, Validation Loss:27.6900%
Run:3621, First Conv Layer:480, Second Conv Layer:96, Third Conv Layer:160, Accuracy: 89.9225%, Validation Accuracy:91.7143%, Loss:28.0669%, Validation Loss:25.0288%
Run:3622, First Conv Layer:480, Second Conv Layer:96, Third Conv Layer:192, Accuracy: 92.7132%, Validation Accuracy:93.4286%, Loss:22.6769%, Validation Loss:20.6352%
Run:3623, First Conv Layer:480, Second Conv Layer:96, Third Conv Layer:224, Accuracy: 89.7674%, Validation Accuracy:92.2857%, Loss:27.5577%, Validation Loss:22.3598%
Run:3624, First Conv Layer:480, Second Conv Layer:96, Third Conv Layer:256, Accuracy: 88.9922%, Validation Accuracy:92.2857%, Loss:29.2987%, Validation Loss:22.8531%
Run:3625, First Conv Layer:480, Second Conv Layer:96, Third Conv Layer:288, Accuracy: 91.3178%, Validation Accuracy:92.2857%, Loss:24.4023%, Validation Loss:23.5433%
Run:3626, First Conv Layer:480, Second Conv Layer:96, Third Conv Layer:320, Accuracy: 90.2326%, Validation Accuracy:93.1429%, Loss:28.0727%, Validation Loss:24.1581%
Run:3627, First Conv Layer:480, Second Conv Layer:96, Third Conv Layer:352, Accuracy: 91.0078%, Validation Accuracy:92.5714%, Loss:26.1890%, Validation Loss:24.9461%
Run:3628, First Conv Layer:480, Second Conv Layer:96, Third Conv Layer:384, Accuracy: 92.4031%, Validation Accuracy:92.8571%, Loss:21.7351%, Validation Loss:22.7088%
Run:3629, First Conv Layer:480, Second Conv Layer:96, Third Conv Layer:416, Accuracy: 90.3876%, Validation Accuracy:92.0000%, Loss:27.4584%, Validation Loss:26.5490%
Run:3630, First Conv Layer:480, Second Conv Layer:96, Third Conv Layer:448, Accuracy: 90.3077%, Validation Accuracy:93.4286%, Loss:25.7403%, Validation Loss:21.2907%
Run:3631, First Conv Layer:480, Second Conv Layer:96, Third Conv Layer:480, Accuracy: 90.6977%, Validation Accuracy:92.0000%, Loss:27.5322%, Validation Loss:29.8399%
Run:3632, First Conv Layer:480, Second Conv Layer:96, Third Conv Layer:512, Accuracy: 91.9380%, Validation Accuracy:92.5714%, Loss:23.8078%, Validation Loss:21.9869%
Run:3633, First Conv Layer:480, Second Conv Layer:128, Third Conv Layer:32, Accuracy: 90.5426%, Validation Accuracy:93.4286%, Loss:25.0394%, Validation Loss:19.8416%
Run:3634, First Conv Layer:480, Second Conv Layer:128, Third Conv Layer:64, Accuracy: 90.6977%, Validation Accuracy:93.1429%, Loss:24.3097%, Validation Loss:25.0494%
Run:3635, First Conv Layer:480, Second Conv Layer:128, Third Conv Layer:96, Accuracy: 90.3876%, Validation Accuracy:92.5714%, Loss:25.1832%, Validation Loss:28.9725%
Run:3636, First Conv Layer:480, Second Conv Layer:128, Third Conv Layer:128, Accuracy: 92.8682%, Validation Accuracy:92.8571%, Loss:22.2823%, Validation Loss:25.3240%
Run:3637, First Conv Layer:480, Second Conv Layer:128, Third Conv Layer:160, Accuracy: 89.6124%, Validation Accuracy:92.2857%, Loss:28.7606%, Validation Loss:24.4264%
Run:3638, First Conv Layer:480, Second Conv Layer:128, Third Conv Layer:192, Accuracy: 89.4574%, Validation Accuracy:92.0000%, Loss:29.1940%, Validation Loss:24.1752%
Run:3639, First Conv Layer:480, Second Conv Layer:128, Third Conv Layer:224, Accuracy: 91.6279%, Validation Accuracy:92.0000%, Loss:25.0104%, Validation Loss:26.6187%
Run:3640, First Conv Layer:480, Second Conv Layer:128, Third Conv Layer:256, Accuracy: 91.0078%, Validation Accuracy:91.1429%, Loss:25.5772%, Validation Loss:25.4331%
Run:3641, First Conv Layer:480, Second Conv Layer:128, Third Conv Layer:288, Accuracy: 89.7674%, Validation Accuracy:91.4286%, Loss:27.2225%, Validation Loss:23.1797%
Run:3642, First Conv Layer:480, Second Conv Layer:128, Third Conv Layer:320, Accuracy: 90.2326%, Validation Accuracy:93.1429%, Loss:24.0409%, Validation Loss:19.8424%
Run:3643, First Conv Layer:480, Second Conv Layer:128, Third Conv Layer:352, Accuracy: 89.7674%, Validation Accuracy:92.8571%, Loss:30.7302%, Validation Loss:22.4467%
Run:3644, First Conv Layer:480, Second Conv Layer:128, Third Conv Layer:384, Accuracy: 89.4574%, Validation Accuracy:92.0000%, Loss:26.8352%, Validation Loss:23.5363%
Run:3645, First Conv Layer:480, Second Conv Layer:128, Third Conv Layer:416, Accuracy: 89.4574%, Validation Accuracy:92.5714%, Loss:29.5919%, Validation Loss:23.1292%
Run:3646, First Conv Layer:480, Second Conv Layer:128, Third Conv Layer:448, Accuracy: 88.5271%, Validation Accuracy:91.4286%, Loss:31.7314%, Validation Loss:26.7497%
Run:3647, First Conv Layer:480, Second Conv Layer:128, Third Conv Layer:480, Accuracy: 90.2326%, Validation Accuracy:92.0000%, Loss:27.3504%, Validation Loss:26.9589%
Run:3648, First Conv Layer:480, Second Conv Layer:128, Third Conv Layer:512, Accuracy: 92.0930%, Validation Accuracy:91.1429%, Loss:23.9846%, Validation Loss:32.3519%
Run:3649, First Conv Layer:480, Second Conv Layer:160, Third Conv Layer:32, Accuracy: 89.6124%, Validation Accuracy:93.7143%, Loss:25.3527%, Validation Loss:18.9397%
Run:3650, First Conv Layer:480, Second Conv Layer:160, Third Conv Layer:64, Accuracy: 90.0775%, Validation Accuracy:93.4286%, Loss:29.5329%, Validation Loss:22.6471%
Run:3651, First Conv Layer:480, Second Conv Layer:160, Third Conv Layer:96, Accuracy: 88.8372%, Validation Accuracy:92.0000%, Loss:29.8671%, Validation Loss:20.6690%
Run:3652, First Conv Layer:480, Second Conv Layer:160, Third Conv Layer:128, Accuracy: 90.2326%, Validation Accuracy:92.5714%, Loss:25.2588%, Validation Loss:20.8868%
Run:3653, First Conv Layer:480, Second Conv Layer:160, Third Conv Layer:160, Accuracy: 91.4729%, Validation Accuracy:92.2857%, Loss:22.5925%, Validation Loss:22.6942%
Run:3654, First Conv Layer:480, Second Conv Layer:160, Third Conv Layer:192, Accuracy: 92.7132%, Validation Accuracy:92.8571%, Loss:22.1957%, Validation Loss:20.5999%
Run:3655, First Conv Layer:480, Second Conv Layer:160, Third Conv Layer:224, Accuracy: 89.9225%, Validation Accuracy:92.2857%, Loss:27.3759%, Validation Loss:24.2220%
Run:3656, First Conv Layer:480, Second Conv Layer:160, Third Conv Layer:256, Accuracy: 89.4574%, Validation Accuracy:91.4286%, Loss:27.5845%, Validation Loss:27.2099%
Run:3657, First Conv Layer:480, Second Conv Layer:160, Third Conv Layer:288, Accuracy: 89.4574%, Validation Accuracy:92.0000%, Loss:27.3138%, Validation Loss:24.0677%
Run:3658, First Conv Layer:480, Second Conv Layer:160, Third Conv Layer:320, Accuracy: 89.1473%, Validation Accuracy:93.1429%, Loss:27.3536%, Validation Loss:21.5793%
Run:3659, First Conv Layer:480, Second Conv Layer:160, Third Conv Layer:352, Accuracy: 91.1628%, Validation Accuracy:92.2857%, Loss:25.9910%, Validation Loss:26.1012%
Run:3660, First Conv Layer:480, Second Conv Layer:160, Third Conv Layer:384, Accuracy: 89.1473%, Validation Accuracy:92.0000%, Loss:29.6059%, Validation Loss:21.6877%
Run:3661, First Conv Layer:480, Second Conv Layer:160, Third Conv Layer:416, Accuracy: 89.5385%, Validation Accuracy:93.1429%, Loss:28.0550%, Validation Loss:24.9346%
Run:3662, First Conv Layer:480, Second Conv Layer:160, Third Conv Layer:448, Accuracy: 91.6279%, Validation Accuracy:92.0000%, Loss:26.4932%, Validation Loss:25.6973%
Run:3663, First Conv Layer:480, Second Conv Layer:160, Third Conv Layer:480, Accuracy: 90.0775%, Validation Accuracy:90.2857%, Loss:27.6344%, Validation Loss:28.9873%
Run:3664, First Conv Layer:480, Second Conv Layer:160, Third Conv Layer:512, Accuracy: 90.6977%, Validation Accuracy:93.1429%, Loss:26.8566%, Validation Loss:20.7780%
Run:3665, First Conv Layer:480, Second Conv Layer:192, Third Conv Layer:32, Accuracy: 91.3846%, Validation Accuracy:93.1429%, Loss:25.5452%, Validation Loss:22.6641%
Run:3666, First Conv Layer:480, Second Conv Layer:192, Third Conv Layer:64, Accuracy: 91.0078%, Validation Accuracy:92.5714%, Loss:24.6132%, Validation Loss:21.5286%
Run:3667, First Conv Layer:480, Second Conv Layer:192, Third Conv Layer:96, Accuracy: 89.6124%, Validation Accuracy:92.0000%, Loss:29.3646%, Validation Loss:23.9794%
Run:3668, First Conv Layer:480, Second Conv Layer:192, Third Conv Layer:128, Accuracy: 89.4574%, Validation Accuracy:94.0000%, Loss:32.1405%, Validation Loss:23.6531%
Run:3669, First Conv Layer:480, Second Conv Layer:192, Third Conv Layer:160, Accuracy: 90.0775%, Validation Accuracy:91.1429%, Loss:27.8397%, Validation Loss:27.5482%
Run:3670, First Conv Layer:480, Second Conv Layer:192, Third Conv Layer:192, Accuracy: 90.3876%, Validation Accuracy:92.0000%, Loss:26.0074%, Validation Loss:26.0842%
Run:3671, First Conv Layer:480, Second Conv Layer:192, Third Conv Layer:224, Accuracy: 90.3876%, Validation Accuracy:92.5714%, Loss:26.9096%, Validation Loss:26.4195%
Run:3672, First Conv Layer:480, Second Conv Layer:192, Third Conv Layer:256, Accuracy: 91.0078%, Validation Accuracy:92.2857%, Loss:27.1179%, Validation Loss:24.0846%
